ID,prediction
24867,-0.35987094
24868,-0.24077854
24869,-0.42218497
24870,-0.08107186
24871,1.0599555
24872,0.74048877
24873,-0.58387256
24874,0.6297542
24875,0.4136675
24876,0.08517992
24877,-0.51254004
24878,-0.047792044
24879,0.13516511
24880,1.6586525
24881,-0.56712043
24882,0.21467869
24883,0.4350029
24884,0.5457973
24885,-0.3393567
24886,0.30356932
24887,-0.031101825
24888,0.3579431
24889,0.5795316
24890,-0.05174291
24891,1.6665093
24892,-0.3695614
24893,-0.12540044
24894,-0.5271668
24895,-0.11942524
24896,-0.1839799
24897,-0.12910664
24898,1.2292719
24899,1.0303727
24900,-0.13412502
24901,0.51093054
24902,0.084427275
24903,-0.01719941
24904,-0.14428324
24905,1.6384395
24906,1.3247654
24907,0.072807394
24908,0.9955123
24909,-0.25998208
24910,-0.34498233
24911,0.47432065
24912,0.16131622
24913,0.06870117
24914,0.69946617
24915,-0.32289356
24916,0.30925614
24917,0.08382533
24918,-0.24560721
24919,1.1743544
24920,-0.6709496
24921,-0.6298972
24922,-0.15743242
24923,0.82175034
24924,0.20853546
24925,0.085672535
24926,0.1083268
24927,1.6577278
24928,-0.39307994
24929,-0.19412786
24930,0.18366492
24931,-0.15103994
24932,0.21029088
24933,0.00891029
24934,0.41308436
24935,-0.55556786
24936,0.17975236
24937,0.3541662
24938,1.6193925
24939,-0.032389715
24940,-0.1049596
24941,0.2835135
24942,0.15834339
24943,-0.060220677
24944,-0.5767036
24945,0.037306312
24946,0.7114941
24947,-0.19003291
24948,0.13247494
24949,-0.7234751
24950,0.18662418
24951,-0.1550107
24952,-0.1857968
24953,-1.4605743
24954,-0.2577534
24955,0.6498892
24956,0.082479574
24957,-1.1314054
24958,0.2117935
24959,-0.16078632
24960,-1.63254
24961,-0.27638376
24962,-0.10561485
24963,-0.15504201
24964,0.76555586
24965,0.25728628
24966,-0.030949263
24967,-0.5073951
24968,-0.26248235
24969,-0.007854743
24970,0.02877279
24971,0.0794148
24972,0.9560814
24973,-0.33819905
24974,-0.056535754
24975,0.5922589
24976,-0.22937497
24977,-0.62797445
24978,0.048837695
24979,-0.12521054
24980,0.013803799
24981,-0.03340548
24982,0.5929297
24983,-0.028719917
24984,0.08983262
24985,-0.58224344
24986,0.12170865
24987,0.09941748
24988,-0.29885995
24989,-1.7902448
24990,1.6365888
24991,1.0152416
24992,-0.011601587
24993,-0.21539688
24994,0.49156645
24995,-0.573366
24996,-0.26470712
24997,-0.7273147
24998,0.92487127
24999,-0.0054515437
25000,0.6566083
25001,-0.41590893
25002,0.021458056
25003,0.3985903
25004,0.37024787
25005,-0.1097768
25006,-0.10916884
25007,-0.3566656
25008,0.14884377
25009,-0.40600178
25010,-0.17524904
25011,0.6215134
25012,-0.1639748
25013,-0.13462985
25014,-0.34169143
25015,0.7928101
25016,-0.035192788
25017,-0.12596351
25018,0.18941204
25019,0.066326074
25020,-0.06835256
25021,0.74487334
25022,0.35675997
25023,-0.41834956
25024,-0.40517855
25025,-0.15868607
25026,-0.39570868
25027,-0.18791674
25028,1.9061424
25029,0.20608796
25030,-0.10609305
25031,0.34951615
25032,-0.028895536
25033,-0.11617653
25034,0.21339662
25035,0.15309523
25036,0.0033962445
25037,-0.18278623
25038,0.23854475
25039,0.3511217
25040,-0.059274133
25041,-0.26082104
25042,-0.01865453
25043,-0.54241085
25044,0.09243559
25045,0.12559377
25046,-0.7192709
25047,0.011144575
25048,-0.087012745
25049,-0.3102455
25050,0.34724206
25051,1.4880999
25052,-0.1941793
25053,-0.13317066
25054,-0.86530846
25055,-0.023174291
25056,-0.082505465
25057,2.7615755
25058,-0.23090942
25059,0.79766667
25060,0.320494
25061,0.08038651
25062,0.3740247
25063,0.3221367
25064,0.18742491
25065,0.0046280962
25066,0.8200747
25067,-0.39709798
25068,0.12704489
25069,-0.23993018
25070,0.08560947
25071,1.3157918
25072,2.127589
25073,-0.17959756
25074,0.103140235
25075,0.010675173
25076,0.3139176
25077,-0.22485012
25078,-0.03154559
25079,0.8428146
25080,0.34321523
25081,0.21350549
25082,-0.6240526
25083,-0.040270936
25084,-0.92014563
25085,-0.13627492
25086,0.28148255
25087,-0.18870892
25088,-0.12222404
25089,0.9070993
25090,0.07551246
25091,-0.44942465
25092,0.25996077
25093,-1.59786
25094,0.57566154
25095,-0.37876344
25096,-0.4453382
25097,0.2403313
25098,0.205794
25099,0.19779943
25100,-0.2525121
25101,-0.16699484
25102,-0.1289333
25103,0.41088158
25104,-0.18412246
25105,-1.1749797
25106,-0.26155618
25107,-0.02576245
25108,-0.009434287
25109,0.38168105
25110,0.212869
25111,-0.12846382
25112,-0.049241852
25113,0.08535574
25114,-0.21228068
25115,0.16293277
25116,0.36198813
25117,-0.19601116
25118,0.097926065
25119,-0.069165036
25120,-0.13812274
25121,0.61390954
25122,0.40107816
25123,-0.1410887
25124,-0.0050350074
25125,0.5950483
25126,-0.6415959
25127,-0.8578341
25128,0.14289893
25129,0.20293014
25130,0.7718235
25131,-0.038093958
25132,0.13842359
25133,0.021443937
25134,0.9689702
25135,0.32062885
25136,-0.2791812
25137,0.598958
25138,0.21773693
25139,-0.30610153
25140,0.4881657
25141,0.22132103
25142,0.15128253
25143,-0.12837383
25144,1.0271562
25145,-0.05609707
25146,-0.28132015
25147,-0.15056247
25148,-0.09692932
25149,0.642411
25150,-0.53392977
25151,0.433434
25152,2.3128867
25153,1.9844861
25154,-0.44663015
25155,0.10742929
25156,0.17030534
25157,0.1909546
25158,-0.029502159
25159,-0.026775636
25160,-0.33486614
25161,-0.00018141039
25162,-0.56677437
25163,-0.07230458
25164,0.8287321
25165,0.6322994
25166,-0.036673505
25167,0.5376443
25168,0.11001587
25169,0.7159938
25170,-0.78464836
25171,-0.23312186
25172,0.16672422
25173,0.38869676
25174,-0.45736837
25175,0.113401964
25176,-0.5563319
25177,0.11754508
25178,1.2506442
25179,0.14941902
25180,0.4809316
25181,-1.390509
25182,0.5266764
25183,-1.0385339
25184,0.003701691
25185,0.33357882
25186,0.0028963021
25187,-0.46266964
25188,0.6843965
25189,-0.24140109
25190,0.0037154832
25191,0.24805686
25192,-0.27629432
25193,-0.016525507
25194,-0.57830197
25195,0.03154605
25196,1.5916198
25197,-0.2601965
25198,0.76755446
25199,-0.6903624
25200,1.5960852
25201,-0.33736402
25202,-0.3786177
25203,0.5340943
25204,-0.9163077
25205,0.45198995
25206,-0.4001072
25207,-0.13070959
25208,0.12979671
25209,0.21684739
25210,-0.42100796
25211,0.36613244
25212,-0.20965235
25213,-0.3812937
25214,0.90782833
25215,0.9089678
25216,0.88045955
25217,0.16697118
25218,-0.27775067
25219,0.12682456
25220,0.08692181
25221,0.27777502
25222,-0.15191174
25223,-0.1846447
25224,1.2380314
25225,0.388168
25226,-0.4093418
25227,2.1681597
25228,0.3254458
25229,-0.21570063
25230,2.3529046
25231,-0.3097145
25232,0.1658611
25233,-0.11866883
25234,-0.18336153
25235,0.42361984
25236,0.37262368
25237,-0.10068072
25238,0.09658962
25239,-0.07813253
25240,-0.015134529
25241,-0.7159928
25242,-0.40891525
25243,-0.13972154
25244,0.21078968
25245,0.70135707
25246,-1.4684743
25247,0.13916369
25248,0.39102027
25249,0.47260478
25250,0.63648593
25251,0.05160208
25252,-0.15166478
25253,-0.22412021
25254,-1.3674929
25255,-0.7798612
25256,0.13647227
25257,0.095419586
25258,-0.08217683
25259,0.8127252
25260,-0.26859263
25261,1.6133112
25262,-0.45410845
25263,1.0697969
25264,0.29360914
25265,0.2770571
25266,1.7386392
25267,-0.13863444
25268,-0.9235226
25269,0.07567037
25270,-0.26181206
25271,-0.26247275
25272,-0.4251677
25273,-0.26667514
25274,0.32925418
25275,-0.22874045
25276,1.0405452
25277,0.06796842
25278,-0.00903809
25279,0.02410734
25280,0.109153
25281,0.0031146368
25282,1.3644446
25283,0.7020888
25284,0.05074841
25285,0.050384514
25286,0.19049354
25287,0.36966616
25288,-0.21332997
25289,0.1087231
25290,0.38644683
25291,0.42037275
25292,0.07853139
25293,-0.0114076
25294,-0.2165967
25295,0.0872094
25296,0.10735029
25297,-0.045189757
25298,0.16031562
25299,0.091164924
25300,-0.3801108
25301,-0.029909644
25302,0.402
25303,-0.31642997
25304,0.19978504
25305,0.92101634
25306,0.12538797
25307,0.11566631
25308,0.33297214
25309,-0.22593851
25310,0.30355284
25311,1.1747662
25312,-0.1574044
25313,0.5458352
25314,-0.1203907
25315,0.0002983695
25316,1.1154053
25317,-0.9234213
25318,-0.17889474
25319,-0.26613963
25320,-0.17853273
25321,0.2032465
25322,-0.48189777
25323,-0.19662109
25324,-0.85270506
25325,0.27254817
25326,-0.06309031
25327,0.36573595
25328,0.07058277
25329,0.2946232
25330,-0.48265362
25331,-0.47578287
25332,-0.09476345
25333,-1.0266768
25334,-0.2978302
25335,1.368895
25336,1.5761243
25337,-0.27224404
25338,-0.43134958
25339,0.31990805
25340,-0.62771934
25341,0.17679192
25342,0.171027
25343,0.08147239
25344,-0.13827045
25345,0.26268953
25346,-0.6089963
25347,-0.6594933
25348,-0.4354849
25349,-0.49600735
25350,-0.08198153
25351,-0.17529231
25352,1.2583969
25353,0.5301105
25354,0.98666865
25355,0.012653328
25356,0.25561443
25357,0.4599517
25358,-0.04761174
25359,0.18992348
25360,0.22652915
25361,-0.44152954
25362,0.57545614
25363,1.9011309
25364,0.017817995
25365,0.30796194
25366,-0.008303842
25367,0.18190353
25368,0.1642477
25369,1.1920049
25370,0.70487714
25371,-0.0351751
25372,-0.43280613
25373,-0.07363094
25374,-0.2387918
25375,-0.705595
25376,-0.17415342
25377,0.3102405
25378,0.41989434
25379,-0.29099154
25380,-0.033703625
25381,0.30805388
25382,0.27004433
25383,0.49174976
25384,0.054158702
25385,1.885862
25386,0.576721
25387,0.16537847
25388,0.04640269
25389,-0.09959001
25390,0.19514093
25391,0.19707644
25392,0.29383808
25393,-0.13659404
25394,0.24494319
25395,0.30170932
25396,0.055858176
25397,0.22103642
25398,-0.71354616
25399,-0.21832591
25400,-0.209937
25401,-0.08257351
25402,-0.42283627
25403,0.30537313
25404,0.08707047
25405,-0.99241203
25406,0.8667967
25407,-0.89601815
25408,-0.17537041
25409,1.4078406
25410,0.056294348
25411,-0.3061173
25412,0.658986
25413,-0.23916441
25414,1.1371863
25415,-0.39296082
25416,0.0836983
25417,0.16681331
25418,0.25783148
25419,-0.22757384
25420,-0.042039867
25421,0.035197858
25422,-0.064678706
25423,0.30202246
25424,-0.6588421
25425,0.5190712
25426,0.37750956
25427,2.5094147
25428,-0.046884105
25429,0.15242088
25430,-0.19054736
25431,-0.08601887
25432,0.21284105
25433,1.7983341
25434,-0.35344902
25435,-0.2992641
25436,0.72428316
25437,-0.3507057
25438,0.17088194
25439,0.010636356
25440,0.86449516
25441,-0.3126355
25442,0.30128485
25443,0.047291867
25444,-0.23794247
25445,1.1555336
25446,0.20559211
25447,0.32674757
25448,0.8486401
25449,-0.41311067
25450,-0.04707151
25451,0.37980396
25452,0.07239593
25453,-0.08129716
25454,-0.1588344
25455,0.56492674
25456,0.4257474
25457,0.084975585
25458,-0.22889522
25459,0.46538374
25460,0.08432481
25461,-0.084660985
25462,-0.33120632
25463,0.56898093
25464,-0.32341647
25465,0.42703015
25466,0.38832197
25467,0.7032787
25468,-0.41472587
25469,-0.30178082
25470,0.11730447
25471,-0.1052657
25472,-0.32738963
25473,0.15034626
25474,0.061243407
25475,-0.21820422
25476,-0.01055683
25477,0.1263064
25478,-0.2605999
25479,-0.12752646
25480,1.0391418
25481,-0.27712712
25482,-0.2659173
25483,0.086034454
25484,-0.46862948
25485,0.08286441
25486,-0.07842823
25487,-0.9698431
25488,0.122863725
25489,-0.17072299
25490,0.15132271
25491,0.9103628
25492,0.009930732
25493,0.055771925
25494,1.1571869
25495,0.12078612
25496,-0.4902924
25497,0.1527263
25498,0.69130784
25499,-0.3816642
25500,-0.5246182
25501,-0.6739972
25502,0.055616815
25503,0.06784125
25504,-0.17023934
25505,-0.07556159
25506,0.57682633
25507,-0.089044124
25508,-0.0015180403
25509,0.26477602
25510,0.3506446
25511,0.4569011
25512,-0.5339353
25513,1.4461917
25514,0.1348612
25515,0.28618005
25516,1.2569408
25517,0.19007309
25518,-0.5054201
25519,-0.21210319
25520,-0.35336235
25521,0.08449397
25522,0.40530232
25523,1.3992276
25524,-0.054125145
25525,0.07871188
25526,-0.13930579
25527,1.5230529
25528,1.6220927
25529,0.5102434
25530,0.1339924
25531,-0.15961143
25532,0.076120816
25533,1.6083452
25534,2.0850432
25535,1.0747136
25536,-0.28455237
25537,0.23480147
25538,0.64914334
25539,-0.09968424
25540,0.8995058
25541,-0.30235133
25542,1.8135515
25543,-0.38130152
25544,0.03906777
25545,0.19589114
25546,-0.3752532
25547,0.45318645
25548,-0.78940666
25549,0.55055356
25550,-0.24181408
25551,0.1803151
25552,-0.2748518
25553,-0.10543593
25554,0.55058557
25555,-0.15087107
25556,-0.7397098
25557,1.2831893
25558,0.88325673
25559,0.29572827
25560,-0.13440321
25561,0.26065707
25562,-0.37055892
25563,0.29987854
25564,-0.39650667
25565,-0.48033082
25566,-0.13714555
25567,0.4198357
25568,0.31048366
25569,0.21283603
25570,-0.25305787
25571,0.20169589
25572,0.17022568
25573,-0.28176153
25574,0.029611934
25575,-0.14460021
25576,0.35616562
25577,0.18030007
25578,-0.13719837
25579,-0.18631585
25580,0.29802552
25581,0.06574705
25582,1.6984059
25583,0.08455035
25584,0.12908831
25585,0.6565305
25586,0.08307237
25587,0.5526954
25588,1.3458916
25589,-0.6925589
25590,-0.5100365
25591,0.20678765
25592,-0.14270654
25593,-0.74983335
25594,-0.35557497
25595,-0.16475268
25596,1.4234052
25597,-1.1820751
25598,1.138895
25599,0.073606215
25600,-0.01398008
25601,-0.06663719
25602,0.87488693
25603,-0.2794137
25604,0.37259725
25605,-0.28803965
25606,0.12320541
25607,0.9209854
25608,-0.027671231
25609,0.85536087
25610,0.34216052
25611,-0.2667534
25612,-0.05019626
25613,0.2298844
25614,-0.33579203
25615,-0.06239696
25616,-0.3860591
25617,0.023881149
25618,1.3623801
25619,-1.327437
25620,0.053574685
25621,0.757124
25622,0.22740401
25623,-0.23059116
25624,0.3291631
25625,0.024175225
25626,-0.17521153
25627,0.36283195
25628,1.3783827
25629,-0.07475288
25630,0.67821324
25631,-0.37507275
25632,1.3766279
25633,-0.36364228
25634,0.01108609
25635,0.22628808
25636,-0.20349203
25637,0.36796424
25638,0.62390095
25639,-0.24657951
25640,0.19753699
25641,-0.46852356
25642,0.46235484
25643,-0.12735978
25644,-0.5087049
25645,0.4560023
25646,-0.11417171
25647,0.8926164
25648,0.26928216
25649,0.052594867
25650,1.4597223
25651,0.18247618
25652,-0.32689285
25653,0.21590751
25654,0.54449356
25655,0.26950756
25656,0.07920612
25657,0.88249785
25658,-0.7396446
25659,-0.15474172
25660,-0.17392723
25661,0.2211847
25662,0.25721094
25663,-0.11344525
25664,-0.13125166
25665,-0.17755751
25666,-0.48306623
25667,-0.086221024
25668,0.2555101
25669,0.12044257
25670,-0.04223964
25671,-0.1367666
25672,0.8199385
25673,0.14880002
25674,-0.094221994
25675,-0.10506846
25676,0.40225393
25677,-0.15855934
25678,-0.3676623
25679,-0.14770876
25680,-0.53801745
25681,0.06780437
25682,-0.13714528
25683,-1.4702258
25684,-0.21616061
25685,1.0407156
25686,-0.07127853
25687,0.47460163
25688,-0.47054443
25689,0.5698748
25690,-0.32191637
25691,-0.30853137
25692,0.17008823
25693,-0.25364155
25694,-0.34133026
25695,-0.13416481
25696,0.17273287
25697,0.030920371
25698,-0.54845893
25699,0.06918478
25700,-0.3730253
25701,0.07169052
25702,-0.048349172
25703,-0.338067
25704,0.23461655
25705,1.242437
25706,0.15707101
25707,0.13637611
25708,-0.6103807
25709,1.3168176
25710,-0.20194018
25711,1.2302634
25712,0.37736544
25713,0.9137383
25714,0.031637985
25715,-0.10851549
25716,0.2326028
25717,0.1568171
25718,0.052735314
25719,-0.39172822
25720,0.68535656
25721,-0.3319267
25722,0.62684095
25723,0.50614625
25724,0.07949305
25725,0.4753496
25726,1.1145422
25727,-0.6323344
25728,-1.303518
25729,-0.09573822
25730,-0.030617915
25731,-0.64852774
25732,0.02439905
25733,-0.18632966
25734,-0.76519275
25735,0.01892255
25736,1.0922815
25737,-0.052272733
25738,0.09319553
25739,-0.5499843
25740,0.42567387
25741,0.38032538
25742,0.21061839
25743,0.9698907
25744,-0.63741696
25745,-0.10276683
25746,-0.5368195
25747,-0.3654978
25748,1.3506745
25749,-0.09081003
25750,-0.689
25751,0.21192999
25752,0.34077615
25753,0.25215146
25754,0.19813308
25755,0.5945157
25756,-0.7539693
25757,0.23388448
25758,0.14150271
25759,0.41799447
25760,0.8646552
25761,-0.55615497
25762,0.066132575
25763,-0.3500723
25764,0.06539432
25765,-0.19869778
25766,2.0004091
25767,-0.03719906
25768,0.60315216
25769,-0.04965697
25770,0.11523036
25771,-0.043846913
25772,-0.43595687
25773,-0.062069114
25774,1.2296389
25775,1.1539112
25776,-0.21055211
25777,0.658345
25778,0.11581338
25779,-0.3168614
25780,0.7570243
25781,-0.39495426
25782,2.0339782
25783,-0.22445658
25784,0.1283691
25785,0.11256951
25786,-0.1841533
25787,-0.114239395
25788,-0.07485237
25789,-0.23536769
25790,0.32789004
25791,0.17485161
25792,0.6162101
25793,-0.15177044
25794,-0.49541047
25795,0.1918054
25796,-0.3330071
25797,0.034985624
25798,-1.0287935
25799,0.6913267
25800,0.067621954
25801,0.28168353
25802,-0.37518826
25803,-0.034009222
25804,-0.07604624
25805,-0.15045594
25806,0.68918216
25807,-0.12954319
25808,-0.14986995
25809,-0.08100233
25810,0.09215985
25811,-0.3557969
25812,-0.34070158
25813,0.102127075
25814,-0.23475987
25815,-0.26664504
25816,-0.13748145
25817,-0.03917514
25818,-0.31415683
25819,-0.4862507
25820,0.6214146
25821,-0.18889333
25822,-0.31728378
25823,0.26854813
25824,1.763288
25825,-0.28844914
25826,0.2984517
25827,-0.3283684
25828,0.23342024
25829,-0.28301135
25830,1.8503295
25831,0.695985
25832,-0.015903257
25833,2.2540135
25834,-0.43232608
25835,-0.054931812
25836,-0.18687114
25837,-1.4216533
25838,-0.28277746
25839,0.39092958
25840,-0.27059373
25841,-0.06456635
25842,0.22021054
25843,0.0031112907
25844,-0.5450373
25845,-0.23175858
25846,-0.14260782
25847,0.80888873
25848,0.29926673
25849,-0.5435622
25850,0.061133657
25851,0.322489
25852,0.13507265
25853,0.62350184
